"","yearBuilt","url","longitude","homeStatus","postal_code","title","address","facts.and.features","price","latitude","city","homeType","state","bedrooms","bathrooms","area"
"1968",-1,"https://www.zillow.com/homedetails/500-Vanderbilt-Ave-1-Staten-Island-NY-10304/2081277406_zpid/",-74.085753,"FOR_RENT",10304,"Apartment for rent","500 Vanderbilt Ave # 1, Staten Island, NY 10304","4 bds, 1.5 ba ,1680 sqft",2800,40.614063,"Staten Island","MULTI_FAMILY","NY",4,1.5,1680
"1972",1920,"https://www.zillow.com/homedetails/Coursen-Pl-Staten-Island-NY-10304/2099088265_zpid/",-74.078585,"FOR_RENT",10304,"Apartment for rent","Coursen Pl, Staten Island, NY 10304","2 bds, 1.0 ba ,1376 sqft",1400,40.620188,"Staten Island","APARTMENT","NY",2,1,1376
"1973",-1,"https://www.zillow.com/homedetails/109-Water-St-Staten-Island-NY-10304/2082998754_zpid/",-74.076848,"FOR_RENT",10304,"Apartment for rent","109 Water St, Staten Island, NY 10304","2 bds, 1.0 ba ,1000 sqft",1800,40.627225,"Staten Island","APARTMENT","NY",2,1,1000
"1978",-1,"https://www.zillow.com/homedetails/Osgood-Ave-Staten-Island-NY-10304/2081730961_zpid/",-74.07988,"FOR_RENT",10304,"Apartment for rent","Osgood Ave, Staten Island, NY 10304","3 bds, 1.0 ba ,1500 sqft",2200,40.61683,"Staten Island","APARTMENT","NY",3,1,1500
"1980",-1,"https://www.zillow.com/homedetails/Sand-Ln-Staten-Island-NY-10305/2080924864_zpid/",-74.0697,"FOR_RENT",10305,"House for rent","Sand Ln, Staten Island, NY 10305","3 bds, 3.0 ba ,1196 sqft",2750,40.59538,"Staten Island","SINGLE_FAMILY","NY",3,3,1196
"1983",-1,"https://www.zillow.com/homedetails/762-Tompkins-Ave-1-Staten-Island-NY-10305/2080937795_zpid/",-74.068093,"FOR_RENT",10305,"Apartment for rent","762 Tompkins Ave # 1, Staten Island, NY 10305","0 bds, 1.0 ba ,400 sqft",1000,40.607785,"Staten Island","APARTMENT","NY",0,1,400
"1985",1950,"https://www.zillow.com/homedetails/16-Piave-Ave-2-Staten-Island-NY-10305/2095104325_zpid/",-74.071157,"FOR_RENT",10305,"Apartment for rent","16 Piave Ave # 2, Staten Island, NY 10305","1 bds, 1.0 ba ,650 sqft",1350,40.595961,"Staten Island","APARTMENT","NY",1,1,650
"1989",-1,"https://www.zillow.com/homedetails/Maryland-Ave-Staten-Island-NY-10305/2080952944_zpid/",-74.07489,"FOR_RENT",10305,"Apartment for rent","Maryland Ave, Staten Island, NY 10305","1 bds, 1.0 ba ,1000 sqft",1795,40.60869,"Staten Island","APARTMENT","NY",1,1,1000
"1991",-1,"https://www.zillow.com/homedetails/315-Delaware-Ave-2-Staten-Island-NY-10305/2083785298_zpid/",-74.090269,"FOR_RENT",10305,"Apartment for rent","315 Delaware Ave # 2, Staten Island, NY 10305","2 bds, 1.0 ba ,799 sqft",2100,40.589489,"Staten Island","APARTMENT","NY",2,1,799
"1997",1980,"https://www.zillow.com/homedetails/46-Cameron-Ave-Staten-Island-NY-10305/32327922_zpid/",-74.079827,"FOR_RENT",10305,"House for rent","46 Cameron Ave, Staten Island, NY 10305","3 bds, 1.5 ba ,1570 sqft",2600,40.592609,"Staten Island","SINGLE_FAMILY","NY",3,1.5,1570
"1998",2010,"https://www.zillow.com/homedetails/64-Laconia-Ave-Staten-Island-NY-10305/32327157_zpid/",-74.084518,"FOR_RENT",10305,"Apartment for rent","64 Laconia Ave, Staten Island, NY 10305","3 bds, 3.0 ba ,1800 sqft",2900,40.593889,"Staten Island","APARTMENT","NY",3,3,1800
"1999",2013,"https://www.zillow.com/homedetails/19-Rockwell-Ave-Staten-Island-NY-10305/32321329_zpid/",-74.079373,"FOR_RENT",10305,"Apartment for rent","19 Rockwell Ave, Staten Island, NY 10305","3 bds, 2.0 ba ,1800 sqft",2100,40.608061,"Staten Island","APARTMENT","NY",3,2,1800
"2003",-1,"https://www.zillow.com/homedetails/75-Piedmont-Ave-2-Staten-Island-NY-10305/2083114975_zpid/",-74.074491,"FOR_RENT",10305,"Apartment for rent","75 Piedmont Ave # 2, Staten Island, NY 10305","2 bds, 1.0 ba ,990 sqft",2100,40.601951,"Staten Island","MULTI_FAMILY","NY",2,1,990
"2004",-1,"https://www.zillow.com/homedetails/17-Rockwell-Ave-Staten-Island-NY-10305/2081043386_zpid/",-74.079539,"FOR_RENT",10305,"Apartment for rent","17 Rockwell Ave, Staten Island, NY 10305","3 bds, 2.0 ba ,1800 sqft",2200,40.607847,"Staten Island","APARTMENT","NY",3,2,1800
"2006",-1,"https://www.zillow.com/homedetails/17-Mallory-Ave-APT-2F-Staten-Island-NY-10305/2081086654_zpid/",-74.080127,"FOR_RENT",10305,"Apartment for rent","17 Mallory Ave APT 2F, Staten Island, NY 10305","1 bds, 1.0 ba ,600 sqft",1500,40.5981,"Staten Island","APARTMENT","NY",1,1,600
"2010",-1,"https://www.zillow.com/homedetails/156-Kensington-Ave-2-Staten-Island-NY-10305/2081065914_zpid/",-74.07632,"FOR_RENT",10305,"Apartment for rent","156 Kensington Ave # 2, Staten Island, NY 10305","3 bds, 1.0 ba ,2576 sqft",2200,40.594531,"Staten Island","MULTI_FAMILY","NY",3,1,2576
"2012",-1,"https://www.zillow.com/homedetails/27-Arthur-Ave-1-Staten-Island-NY-10305/2082233080_zpid/",-74.068867,"FOR_RENT",10305,"Apartment for rent","27 Arthur Ave # 1, Staten Island, NY 10305","1 bds, 1.0 ba ,650 sqft",1500,40.596296,"Staten Island","APARTMENT","NY",1,1,650
"2013",1977,"https://www.zillow.com/homedetails/55-Claradon-Ln-Staten-Island-NY-10305/32321846_zpid/",-74.071592,"FOR_RENT",10305,"Townhouse for rent","55 Claradon Ln, Staten Island, NY 10305","3 bds, 2.5 ba ,1900 sqft",2599,40.603396,"Staten Island","TOWNHOUSE","NY",3,2.5,1900
"2014",-1,"https://www.zillow.com/homedetails/34-Judith-Ct-1-Staten-Island-NY-10305/2081108702_zpid/",-74.064849,"FOR_RENT",10305,"Townhouse for rent","34 Judith Ct # 1, Staten Island, NY 10305","3 bds, 2.0 ba ,1260 sqft",2200,40.607349,"Staten Island","TOWNHOUSE","NY",3,2,1260
"2015",-1,"https://www.zillow.com/homedetails/White-Plains-Ave-Staten-Island-NY-10305/2081109134_zpid/",-74.07559,"FOR_RENT",10305,"House for rent","White Plains Ave, Staten Island, NY 10305","2 bds, 1.5 ba ,900 sqft",2100,40.61403,"Staten Island","SINGLE_FAMILY","NY",2,1.5,900
"2017",-1,"https://www.zillow.com/homedetails/31-Florida-Ave-APT-2A-Staten-Island-NY-10305/2081124871_zpid/",-74.065142,"FOR_RENT",10305,"Apartment for rent","31 Florida Ave APT 2A, Staten Island, NY 10305","1 bds, 1.0 ba ,5200 sqft",1500,40.598942,"Staten Island","MULTI_FAMILY","NY",1,1,5200
"2018",1990,"https://www.zillow.com/homedetails/79-Saint-Marys-Ave-Staten-Island-NY-10305/32318632_zpid/",-74.070386,"FOR_RENT",10305,"Townhouse for rent","79 Saint Marys Ave, Staten Island, NY 10305","1 bds, 1.0 ba ,1200 sqft",1750,40.615326,"Staten Island","TOWNHOUSE","NY",1,1,1200
"2020",-1,"https://www.zillow.com/homedetails/259-Lincoln-Ave-Staten-Island-NY-10306/2080923515_zpid/",-74.104622,"FOR_RENT",10306,"Apartment for rent","259 Lincoln Ave, Staten Island, NY 10306","1 bds, 1.0 ba ,912 sqft",1400,40.577097,"Staten Island","APARTMENT","NY",1,1,912
"2021",1970,"https://www.zillow.com/homedetails/299-Bedford-Ave-Staten-Island-NY-10306/32331738_zpid/",-74.100564,"FOR_RENT",10306,"House for rent","299 Bedford Ave, Staten Island, NY 10306","3 bds, 2.0 ba ,1700 sqft",2700,40.578311,"Staten Island","SINGLE_FAMILY","NY",3,2,1700
"2022",-1,"https://www.zillow.com/homedetails/778-Nugent-Ave-2-Staten-Island-NY-10306/2080926851_zpid/",-74.093877,"FOR_RENT",10306,"Apartment for rent","778 Nugent Ave # 2, Staten Island, NY 10306","3 bds, 3.0 ba ,2250 sqft",2650,40.575102,"Staten Island","APARTMENT","NY",3,3,2250
"2023",2018,"https://www.zillow.com/homedetails/135-Cedar-Grove-Ave-Staten-Island-NY-10306/32335992_zpid/",-74.100712,"FOR_RENT",10306,"House for rent","135 Cedar Grove Ave, Staten Island, NY 10306","3 bds, 2.0 ba ,1352 sqft",2450,40.561422,"Staten Island","SINGLE_FAMILY","NY",3,2,1352
"2024",1989,"https://www.zillow.com/homedetails/344-Guyon-Ave-Staten-Island-NY-10306/32343337_zpid/",-74.118218,"FOR_RENT",10306,"House for rent","344 Guyon Ave, Staten Island, NY 10306","3 bds, 3.5 ba ,1810 sqft",2500,40.559001,"Staten Island","SINGLE_FAMILY","NY",3,3.5,1810
"2025",-1,"https://www.zillow.com/homedetails/173-Baden-Pl-Staten-Island-NY-10306/2080933781_zpid/",-74.091099,"FOR_RENT",10306,"House for rent","173 Baden Pl, Staten Island, NY 10306","1 bds, 1.0 ba ,500 sqft",1250,40.572768,"Staten Island","SINGLE_FAMILY","NY",1,1,500
"2026",1980,"https://www.zillow.com/homedetails/155-Cedar-Grove-Ave-Staten-Island-NY-10306/32336086_zpid/",-74.101182,"FOR_RENT",10306,"House for rent","155 Cedar Grove Ave, Staten Island, NY 10306","3 bds, 2.0 ba ,1352 sqft",2500,40.560864,"Staten Island","SINGLE_FAMILY","NY",3,2,1352
"2027",-1,"https://www.zillow.com/homedetails/238-Grimsby-St-1-Staten-Island-NY-10306/2085923573_zpid/",-74.09538,"FOR_RENT",10306,"Apartment for rent","238 Grimsby St # 1, Staten Island, NY 10306","1 bds, 1.0 ba ,500 sqft",1300,40.572426,"Staten Island","APARTMENT","NY",1,1,500
"2028",-1,"https://www.zillow.com/homedetails/90-Cedarview-Ave-1-Staten-Island-NY-10306/2082371476_zpid/",-74.128759,"FOR_RENT",10306,"Apartment for rent","90 Cedarview Ave # 1, Staten Island, NY 10306","2 bds, 1.0 ba ,1000 sqft",1900,40.565411,"Staten Island","APARTMENT","NY",2,1,1000
"2030",-1,"https://www.zillow.com/homedetails/Bedford-Ave-Staten-Island-NY-10306/2080956517_zpid/",-74.09876,"FOR_RENT",10306,"Apartment for rent","Bedford Ave, Staten Island, NY 10306","3 bds, 2.0 ba ,1680 sqft",2699,40.57706,"Staten Island","APARTMENT","NY",3,2,1680
"2033",-1,"https://www.zillow.com/homedetails/Richmond-Rd-Staten-Island-NY-10306/2080976064_zpid/",-74.12349,"FOR_RENT",10306,"Apartment for rent","Richmond Rd, Staten Island, NY 10306","3 bds, 2.0 ba ,1300 sqft",2500,40.57581,"Staten Island","APARTMENT","NY",3,2,1300
"2039",-1,"https://www.zillow.com/homedetails/Justin-Ave-Staten-Island-NY-10306/2081008541_zpid/",-74.13352,"FOR_RENT",10306,"House for rent","Justin Ave, Staten Island, NY 10306","2 bds, 1.0 ba ,2240 sqft",1500,40.55486,"Staten Island","SINGLE_FAMILY","NY",2,1,2240
"2041",-1,"https://www.zillow.com/homedetails/Jacques-Ave-Staten-Island-NY-10306/2081795271_zpid/",-74.11648,"FOR_RENT",10306,"Apartment for rent","Jacques Ave, Staten Island, NY 10306","2 bds, 1.0 ba ,1300 sqft",1900,40.57258,"Staten Island","APARTMENT","NY",2,1,1300
"2042",1930,"https://www.zillow.com/homedetails/(undisclosed-Address)-Staten-Island-NY-10306/2144928867_zpid/",-74.100405,"FOR_RENT",10306,"House for rent","(undisclosed Address), Staten Island, NY 10306","3 bds, 1.0 ba ,1050 sqft",2300,40.563779,"Staten Island","SINGLE_FAMILY","NY",3,1,1050
"2044",1960,"https://www.zillow.com/homedetails/London-Rd-Staten-Island-NY-10306/2100547983_zpid/",-74.132815,"FOR_RENT",10306,"House for rent","London Rd, Staten Island, NY 10306","3 bds, 2.0 ba ,1700 sqft",3200,40.58221,"Staten Island","SINGLE_FAMILY","NY",3,2,1700
"2049",-1,"https://www.zillow.com/homedetails/Richmond-Rd-Staten-Island-NY-10306/2081043728_zpid/",-74.12263,"FOR_RENT",10306,"Apartment for rent","Richmond Rd, Staten Island, NY 10306","5 bds, 2.0 ba ,2020 sqft",3000,40.57548,"Staten Island","APARTMENT","NY",5,2,2020
"2050",2019,"https://www.zillow.com/homedetails/231-Ebbitts-St-Staten-Island-NY-10306/2086450164_zpid/",-74.10157,"FOR_RENT",10306,"House for rent","231 Ebbitts St, Staten Island, NY 10306","3 bds, 2.5 ba ,1690 sqft",3000,40.559979,"Staten Island","SINGLE_FAMILY","NY",3,2.5,1690
"2051",-1,"https://www.zillow.com/homedetails/1075-N-Railroad-Ave-7688-Staten-Island-NY-10306/2081045427_zpid/",-74.107875,"FOR_RENT",10306,"Apartment for rent","1075 N Railroad Ave # 7688, Staten Island, NY 10306","3 bds, 3.0 ba ,1750 sqft",3000,40.580679,"Staten Island","APARTMENT","NY",3,3,1750
"2054",-1,"https://www.zillow.com/homedetails/Richmond-Rd-Staten-Island-NY-10306/2081050362_zpid/",-74.12263,"FOR_RENT",10306,"Apartment for rent","Richmond Rd, Staten Island, NY 10306","5 bds, 2.0 ba ,2200 sqft",2900,40.57548,"Staten Island","APARTMENT","NY",5,2,2200
"2055",2007,"https://www.zillow.com/homedetails/194-Dartmouth-Loop-Staten-Island-NY-10306/79730123_zpid/",-74.108885,"FOR_RENT",10306,"House for rent","194 Dartmouth Loop, Staten Island, NY 10306","3 bds, 3.0 ba ,1300 sqft",2300,40.567511,"Staten Island","SINGLE_FAMILY","NY",3,3,1300
"2056",-1,"https://www.zillow.com/homedetails/50-Behan-Ct-1-Staten-Island-NY-10306/2091169010_zpid/",-74.121562,"FOR_RENT",10306,"Apartment for rent","50 Behan Ct # 1, Staten Island, NY 10306","1 bds, 1.0 ba ,700 sqft",1450,40.570373,"Staten Island","APARTMENT","NY",1,1,700
"2057",1976,"https://www.zillow.com/homedetails/100-Colfax-Ave-APT-2Z-Staten-Island-NY-10306/32329819_zpid/",-74.107761,"FOR_RENT",10306,"Apartment for rent","100 Colfax Ave APT 2Z, Staten Island, NY 10306","2 bds, 1.0 ba ,871 sqft",1800,40.579505,"Staten Island","APARTMENT","NY",2,1,871
"2059",-1,"https://www.zillow.com/homedetails/7-Irene-Ln-1-Staten-Island-NY-10307/2080922925_zpid/",-74.230889,"FOR_RENT",10307,"Apartment for rent","7 Irene Ln # 1, Staten Island, NY 10307","1 bds, 1.0 ba ,600 sqft",1475,40.506869,"Staten Island","APARTMENT","NY",1,1,600
"2061",2002,"https://www.zillow.com/homedetails/35-Bocce-Ct-Staten-Island-NY-10307/62711376_zpid/",-74.247775,"FOR_RENT",10307,"Apartment for rent","35 Bocce Ct, Staten Island, NY 10307","1 bds, 1.0 ba ,750 sqft",1275,40.511406,"Staten Island","APARTMENT","NY",1,1,750
"2062",-1,"https://www.zillow.com/homedetails/Main-St-Staten-Island-NY-10307/2080973973_zpid/",-74.25065,"FOR_RENT",10307,"House for rent","Main St, Staten Island, NY 10307","2 bds, 1.0 ba ,1200 sqft",2100,40.51298,"Staten Island","SINGLE_FAMILY","NY",2,1,1200
"2063",-1,"https://www.zillow.com/homedetails/Barnard-Ave-Staten-Island-NY-10307/2080984055_zpid/",-74.24175,"FOR_RENT",10307,"Apartment for rent","Barnard Ave, Staten Island, NY 10307","2 bds, 1.0 ba ,1137 sqft",1650,40.51407,"Staten Island","APARTMENT","NY",2,1,1137
"2065",-1,"https://www.zillow.com/homedetails/Lee-Ave-Staten-Island-NY-10307/2081018895_zpid/",-74.24434,"FOR_RENT",10307,"House for rent","Lee Ave, Staten Island, NY 10307","2 bds, 2.0 ba ,2200 sqft",2200,40.51235,"Staten Island","SINGLE_FAMILY","NY",2,2,2200
"2066",2000,"https://www.zillow.com/homedetails/131-Wood-Ave-Staten-Island-NY-10307/58579421_zpid/",-74.244615,"FOR_RENT",10307,"Apartment for rent","131 Wood Ave, Staten Island, NY 10307","1 bds, 1.0 ba ,525 sqft",1450,40.514059,"Staten Island","APARTMENT","NY",1,1,525
"2068",-1,"https://www.zillow.com/homedetails/Keppel-Ave-Staten-Island-NY-10307/2081063590_zpid/",-74.24072,"FOR_RENT",10307,"Apartment for rent","Keppel Ave, Staten Island, NY 10307","1 bds, 1.0 ba ,750 sqft",1200,40.50937,"Staten Island","APARTMENT","NY",1,1,750
"2071",2004,"https://www.zillow.com/homedetails/5362-Arthur-Kill-Rd-Staten-Island-NY-10307/32377258_zpid/",-74.247337,"FOR_RENT",10307,"Apartment for rent","5362 Arthur Kill Rd, Staten Island, NY 10307","3 bds, 2.0 ba ,1600 sqft",2350,40.513208,"Staten Island","MULTI_FAMILY","NY",3,2,1600
"2072",2001,"https://www.zillow.com/homedetails/470-Main-St-Staten-Island-NY-10307/59821313_zpid/",-74.245181,"FOR_RENT",10307,"House for rent","470 Main St, Staten Island, NY 10307","4 bds, 2.5 ba ,3736 sqft",4000,40.503212,"Staten Island","SINGLE_FAMILY","NY",4,2.5,3736
"2073",1993,"https://www.zillow.com/homedetails/(undisclosed-Address)-Staten-Island-NY-10307/2140090277_zpid/",-74.23693,"FOR_RENT",10307,"Apartment for rent","(undisclosed Address), Staten Island, NY 10307","1 bds, 1.0 ba ,1000 sqft",1400,40.507289,"Staten Island","APARTMENT","NY",1,1,1000
"2074",2001,"https://www.zillow.com/homedetails/332-Sleight-Ave-FL-1ST-Staten-Island-NY-10307/2081970541_zpid/",-74.242499,"FOR_RENT",10307,"Apartment for rent","332 Sleight Ave FL 1ST, Staten Island, NY 10307","1 bds, 1.0 ba ,600 sqft",1300,40.509263,"Staten Island","APARTMENT","NY",1,1,600
"2075",-1,"https://www.zillow.com/homedetails/Johnson-Ave-Staten-Island-NY-10307/2082556830_zpid/",-74.24668,"FOR_RENT",10307,"Apartment for rent","Johnson Ave, Staten Island, NY 10307","2 bds, 3.0 ba ,1100 sqft",2000,40.51107,"Staten Island","APARTMENT","NY",2,3,1100
"2076",1999,"https://www.zillow.com/homedetails/420-Yetman-Ave-Staten-Island-NY-10307/32376027_zpid/",-74.242293,"FOR_RENT",10307,"House for rent","420 Yetman Ave, Staten Island, NY 10307","1 bds, 1.0 ba ,490 sqft",1200,40.505887,"Staten Island","SINGLE_FAMILY","NY",1,1,490
"2078",-1,"https://www.zillow.com/homedetails/582-Yetman-Ave-2-Staten-Island-NY-10307/2083946279_zpid/",-74.240798,"FOR_RENT",10307,"Apartment for rent","582 Yetman Ave # 2, Staten Island, NY 10307","1 bds, 1.0 ba ,750 sqft",1350,40.501535,"Staten Island","MULTI_FAMILY","NY",1,1,750
"2079",1975,"https://www.zillow.com/homedetails/85-Acacia-Ave-Staten-Island-NY-10308/32347505_zpid/",-74.153159,"FOR_RENT",10308,"Apartment for rent","85 Acacia Ave, Staten Island, NY 10308","1 bds, 1.0 ba ,1992 sqft",1150,40.545155,"Staten Island","APARTMENT","NY",1,1,1992
"2080",-1,"https://www.zillow.com/homedetails/Tennyson-Dr-Staten-Island-NY-10308/2080924962_zpid/",-74.1459,"FOR_RENT",10308,"Townhouse for rent","Tennyson Dr, Staten Island, NY 10308","3 bds, 2.0 ba ,1966 sqft",2400,40.53678,"Staten Island","TOWNHOUSE","NY",3,2,1966
"2083",-1,"https://www.zillow.com/homedetails/3984-Amboy-Rd-2R-Staten-Island-NY-10308/2081336744_zpid/",-74.150311,"FOR_RENT",10308,"Apartment for rent","3984 Amboy Rd # 2R, Staten Island, NY 10308","1 bds, 1.0 ba ,800 sqft",1750,40.550356,"Staten Island","APARTMENT","NY",1,1,800
"2084",-1,"https://www.zillow.com/homedetails/Rustic-Pl-Staten-Island-NY-10308/2084679823_zpid/",-74.14613,"FOR_RENT",10308,"House for rent","Rustic Pl, Staten Island, NY 10308","3 bds, 1.0 ba ,2450 sqft",3000,40.54779,"Staten Island","SINGLE_FAMILY","NY",3,1,2450
"2085",-1,"https://www.zillow.com/homedetails/Wiman-Ave-Staten-Island-NY-10308/2083004253_zpid/",-74.14352,"FOR_RENT",10308,"House for rent","Wiman Ave, Staten Island, NY 10308","3 bds, 1.0 ba ,1216 sqft",2400,40.53919,"Staten Island","SINGLE_FAMILY","NY",3,1,1216
"2087",1970,"https://www.zillow.com/homedetails/262-Lamoka-Ave-Staten-Island-NY-10308/32352854_zpid/",-74.159559,"FOR_RENT",10308,"House for rent","262 Lamoka Ave, Staten Island, NY 10308","4 bds, 1.5 ba ,1650 sqft",2400,40.549351,"Staten Island","SINGLE_FAMILY","NY",4,1.5,1650
"2088",1970,"https://www.zillow.com/homedetails/244-Abingdon-Ave-Staten-Island-NY-10308/32353171_zpid/",-74.158637,"FOR_RENT",10308,"House for rent","244 Abingdon Ave, Staten Island, NY 10308","3 bds, 1.0 ba ,1920 sqft",2000,40.555531,"Staten Island","SINGLE_FAMILY","NY",3,1,1920
"2089",-1,"https://www.zillow.com/homedetails/Pemberton-Ave-Staten-Island-NY-10308/2080981909_zpid/",-74.15672,"FOR_RENT",10308,"Townhouse for rent","Pemberton Ave, Staten Island, NY 10308","2 bds, 2.0 ba ,1885 sqft",2500,40.56095,"Staten Island","TOWNHOUSE","NY",2,2,1885
"2090",1990,"https://www.zillow.com/homedetails/4131-Hylan-Blvd-Staten-Island-NY-10308/2125747159_zpid/",-74.148988,"FOR_RENT",10308,"Apartment for rent","4131 Hylan Blvd, Staten Island, NY 10308","0 bds, 1.0 ba ,800 sqft",2500,40.539263,"Staten Island","APARTMENT","NY",0,1,800
"2091",-1,"https://www.zillow.com/homedetails/108-Great-Kills-Rd-Staten-Island-NY-10308/2101409594_zpid/",-74.144944,"FOR_RENT",10308,"House for rent","108 Great Kills Rd, Staten Island, NY 10308","1 bds, 1.0 ba ,799 sqft",1300,40.550812,"Staten Island","SINGLE_FAMILY","NY",1,1,799
"2092",-1,"https://www.zillow.com/homedetails/Tennyson-Dr-Staten-Island-NY-10308/2081167474_zpid/",-74.1459,"FOR_RENT",10308,"Townhouse for rent","Tennyson Dr, Staten Island, NY 10308","3 bds, 2.0 ba ,1966 sqft",2500,40.53678,"Staten Island","TOWNHOUSE","NY",3,2,1966
"2093",-1,"https://www.zillow.com/homedetails/190-Lamoka-Ave-2-Staten-Island-NY-10308/2081252758_zpid/",-74.156974,"FOR_RENT",10308,"Apartment for rent","190 Lamoka Ave # 2, Staten Island, NY 10308","2 bds, 1.0 ba ,500 sqft",1650,40.550046,"Staten Island","APARTMENT","NY",2,1,500
"2096",1965,"https://www.zillow.com/homedetails/3639-Hylan-Blvd-Staten-Island-NY-10308/32345863_zpid/",-74.137995,"FOR_RENT",10308,"Apartment for rent","3639 Hylan Blvd, Staten Island, NY 10308","2 bds, 1.0 ba ,2015 sqft",1750,40.549505,"Staten Island","APARTMENT","NY",2,1,2015
"2098",-1,"https://www.zillow.com/homedetails/94-Demopolis-Ave-Staten-Island-NY-10308/2081036090_zpid/",-74.161075,"FOR_RENT",10308,"Apartment for rent","94 Demopolis Ave, Staten Island, NY 10308","2 bds, 1.0 ba ,900 sqft",1600,40.54875,"Staten Island","APARTMENT","NY",2,1,900
"2099",-1,"https://www.zillow.com/homedetails/59-Gibson-Ave-1-Staten-Island-NY-10308/2081044755_zpid/",-74.150332,"FOR_RENT",10308,"Condo for rent","59 Gibson Ave # 1, Staten Island, NY 10308","1 bds, 1.0 ba ,950 sqft",1400,40.556562,"Staten Island","CONDO","NY",1,1,950
"2100",-1,"https://www.zillow.com/homedetails/Glover-St-Staten-Island-NY-10308/2081497933_zpid/",-74.1459,"FOR_RENT",10308,"House for rent","Glover St, Staten Island, NY 10308","2 bds, 1.0 ba ,780 sqft",2200,40.53678,"Staten Island","SINGLE_FAMILY","NY",2,1,780
"2101",1950,"https://www.zillow.com/homedetails/4-Cottage-Ave-Staten-Island-NY-10308/32346278_zpid/",-74.142323,"FOR_RENT",10308,"House for rent","4 Cottage Ave, Staten Island, NY 10308","3 bds, 1.0 ba ,1000 sqft",2000,40.546876,"Staten Island","SINGLE_FAMILY","NY",3,1,1000
"2105",-1,"https://www.zillow.com/homedetails/3801-Amboy-Rd-2-Staten-Island-NY-10308/2081104225_zpid/",-74.145325,"FOR_RENT",10308,"Apartment for rent","3801 Amboy Rd # 2, Staten Island, NY 10308","1 bds, 1.0 ba ,300 sqft",1150,40.551557,"Staten Island","APARTMENT","NY",1,1,300
